mutated features,condition,odd ratio,p value
Pyrimidine metabolism,doxycycline,6.067523056653491,0.004822394157966144
Pyrimidine metabolism,ethylene glycol(30mM),0.3028593050802843,0.9608387035343398
Pyrimidine metabolism,gentamycin(0.03),1.0775057763738995,0.6252688143395799
Pyrimidine metabolism,glucose(1),9.706533192834563,0.003919087317067821
Pyrimidine metabolism,glucose(2),1.2741907582094412,0.005585340378003598
Pyrimidine metabolism,glucose(3),0.4064274215616426,0.9992135522647201
Pyrimidine metabolism,glucose(4),1.0929542284537717,0.17430494328021193
Pyrimidine metabolism,glucose(4) or acetate(4),2.243745677907497,0.003210087118698089
Pyrimidine metabolism,glucose(4) or glycerol(2.5),5.550934297769741,0.0005565683539818572
Pyrimidine metabolism,glucose(4) or xylose(4),2.4262187088274043,0.07811151810670025
Pyrimidine metabolism,glucose-evolved BOP1000,1.4921618665694496,0.4157005909481338
Pyrimidine metabolism,glutaric acid,0.7065592319184463,0.857738324627625
Pyrimidine metabolism,glycerol(2.5),1.0047108267918434,0.5235880998149115
Pyrimidine metabolism,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.3342168084160078,0.9474190078311077
Pyrimidine metabolism,hexamethylenediamine,3.5316455696202533,0.0051778952129446845
Pyrimidine metabolism,hexanoic acid,4.5596928665786,1.4594061313918628e-05
Pyrimidine metabolism,isobutanol(8g/L),0.23146331152237148,0.9999462293554466
Pyrimidine metabolism,isobutyric acid,1.1318453953160768,0.37225195532877364
Pyrimidine metabolism,m-tartrate,0.20139803353524713,0.9999307345633546
Pyrimidine metabolism,n-butanol,2.6786701585915904,0.01902729629060753
Pyrimidine metabolism,none,1.0316766181706052,0.5425234399163722
Pyrimidine metabolism,octanoic acid,7.554471687611683,0.0003313961809653015
Pyrimidine metabolism,pBGT,0.0,1.0
Pyrimidine metabolism,propanediol,9.699657804685444,0.17822526918046405
Pyrimidine metabolism,putrescine,1.6737330543171687,0.09988061922676601
Pyrimidine metabolism,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),9.706533192834563,0.003919087317067821
Pyrimidine metabolism,trimethoprim,0.5384997952138553,0.8820394096362256
Pyrimidine metabolism,xylose(4),9.713419456894279,0.00011765619174647352
Pyrimidine metabolism,Δgnd glucose M9 pre-evolved,0.0,1.0
Pyrimidine metabolism,Δpgi,1.3006759423856438,0.2270710932845876
Pyrimidine metabolism,Δpgi glucose M9 pre-evolved,0.1363553789173578,0.9991521474126033
Pyrimidine metabolism,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
Pyrimidine metabolism,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.3342168084160078,0.9474190078311077
Pyrimidine metabolism,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
Pyrimidine metabolism,ΔtpiA,4.850710900473934,0.10166026771982589
Pyrimidine metabolism,ΔtpiA glucose M9 pre-evolved,0.6925073346874294,0.784625137048689
Pyruvate metabolism,(NH4)2SO4(1),0.0,1.0
Pyruvate metabolism,(NH4)2SO4(1) MgSO4,0.0,1.0
Pyruvate metabolism,(NH4)2SO4(2),1.6912579957356078,0.3391502200801313
Pyruvate metabolism,(NH4)2SO4(2) MgSO4(0.12),1.6912579957356078,0.3391502200801313
Pyruvate metabolism,2 3-butanediol,0.0,1.0
Pyruvate metabolism,30 celsius,0.8713510198016359,0.6906485506138793
Pyruvate metabolism,37 celsius,0.9729398571528264,0.6101298895997989
Pyruvate metabolism,42 celsius,4.582236082236082,0.014607960300896453
Pyruvate metabolism,511145,1.0,0.5163593664042168
Pyruvate metabolism,B. melitensis pgi,0.0,1.0
Pyruvate metabolism,C13H10N2O(0.168184),4.029749213118083,0.09822398337005386
Pyruvate metabolism,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
Pyruvate metabolism,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
Pyruvate metabolism,CaCl2(0.1),1.1881186362507539,0.07446402566780104
Pyruvate metabolism,CaCl2(0.1mM),0.10208057352139016,0.9999365381814725
Pyruvate metabolism,D-2-deoxyribose,1.497141085136363,0.09848989579958631
Pyruvate metabolism,D-arabinose,0.0,1.0
Pyruvate metabolism,D-lyxose,0.0,1.0
Pyruvate metabolism,E. coli K-12 MG1655 pCA24N-fucO,1.3204872204472844,0.5380823881239001
Pyruvate metabolism,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
Pyruvate metabolism,GMOS,0.0,1.0
Pyruvate metabolism,H. sapien pgi,0.0,1.0
Pyruvate metabolism,H. sapien tpiA,1.4512695013765677,0.2426138473547993
Pyruvate metabolism,JCL260,0.7535828632413477,0.7591494780211802
Pyruvate metabolism,K2HPO4(5.3) KH2PO4(2),0.0,1.0
Pyruvate metabolism,KH2PO4(13.6),1.6912579957356078,0.3391502200801313
Pyruvate metabolism,KH2PO4(3) Na2HPO4(6.78),0.10208057352139016,0.9999365381814725
Pyruvate metabolism,KH2PO4(3) Na2HPO4(6.8),1.191379760041732,0.07127288676801988
Pyruvate metabolism,LB,0.32594422264985495,0.9999999321513191
Pyruvate metabolism,M63,0.27318917915641966,0.9986389142082377
Pyruvate metabolism,M9,1.1881186362507539,0.07446402566780104
Pyruvate metabolism,MS57,0.10208057352139016,0.9999365381814725
Pyruvate metabolism,MgSO4(0.24),1.191379760041732,0.07127288676801988
Pyruvate metabolism,MgSO4(1mM),0.10208057352139016,0.9999365381814725
Pyruvate metabolism,NH4Cl(1),1.05611719090223,0.33039726207684933
Pyruvate metabolism,NaCl(0.5g/L) trace elements,1.0692550450215699,0.3150644296534658
Pyruvate metabolism,P. aerophilum pgi,1.0561767838125666,0.6169942415392393
Pyruvate metabolism,P. aerophilum tpiA,1.5449775112443778,0.04527771204370079
Pyruvate metabolism,PQ(0.8mM),3.01962574167047,0.29601485359015217
Pyruvate metabolism,U-13C glucose(2),0.0,1.0
Pyruvate metabolism,V. cholerae pgi,0.0,1.0
Pyruvate metabolism,V. cholerae tpiA,0.0,1.0
Pyruvate metabolism,WT,1.1162934231366366,0.2450697575434012
Pyruvate metabolism,acetate(4),0.0,1.0
Pyruvate metabolism,adipic acid,0.0,1.0
Pyruvate metabolism,bla-TEM-1,0.0,1.0
Pyruvate metabolism,ceftazidime,0.0,1.0
Pyruvate metabolism,chloramphenicol,0.0,1.0
Pyruvate metabolism,chloramphenicol(25),1.3204872204472844,0.5380823881239001
Pyruvate metabolism,coumaric acid,1.043170391429098,0.5750032862356755
Pyruvate metabolism,doxycycline,0.0,1.0
Pyruvate metabolism,ethylene glycol(30mM),1.3204872204472844,0.5380823881239001
Pyruvate metabolism,gentamycin(0.03),0.0,1.0
Pyruvate metabolism,glucose(1),0.0,1.0
Pyruvate metabolism,glucose(2),0.6648994407570451,0.9739454842516854
Pyruvate metabolism,glucose(3),0.9687484668596379,0.5893942426417188
Pyruvate metabolism,glucose(4),1.3249137258901285,0.05164486739969443
Pyruvate metabolism,glucose(4) or acetate(4),0.8986072676133012,0.6540444369570975
Pyruvate metabolism,glucose(4) or glycerol(2.5),0.0,1.0
Pyruvate metabolism,glucose(4) or xylose(4),0.0,1.0
Pyruvate metabolism,glucose-evolved BOP1000,3.01962574167047,0.29601485359015217
Pyruvate metabolism,glutaric acid,0.0,1.0
Pyruvate metabolism,glycerol(2.5),1.060924802666356,0.500846780483685
Pyruvate metabolism,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),1.4571995152583452,0.5044698909851092
Pyruvate metabolism,hexamethylenediamine,0.0,1.0
Pyruvate metabolism,hexanoic acid,0.9182756864379312,0.6672061841465826
Pyruvate metabolism,isobutanol(8g/L),0.7535828632413477,0.7591494780211802
Pyruvate metabolism,isobutyric acid,3.0613533834586466,0.0040742522123771345
Pyruvate metabolism,m-tartrate,1.4900956541387362,0.2541461183301821
Pyruvate metabolism,n-butanol,1.1736480889835523,0.5793828859299873
Pyruvate metabolism,none,1.6912579957356078,0.3391502200801313
Pyruvate metabolism,octanoic acid,0.0,1.0
Pyruvate metabolism,pBGT,0.0,1.0
Pyruvate metabolism,propanediol,0.0,1.0
Pyruvate metabolism,putrescine,1.9527953370002462,0.20814330479863163
Pyruvate metabolism,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
Pyruvate metabolism,trimethoprim,0.0,1.0
Pyruvate metabolism,xylose(4),0.0,1.0
Pyruvate metabolism,Δgnd glucose M9 pre-evolved,0.0,1.0
Pyruvate metabolism,Δpgi,0.0,1.0
Pyruvate metabolism,Δpgi glucose M9 pre-evolved,3.1640992896480165,0.02567429781756931
Pyruvate metabolism,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
Pyruvate metabolism,ΔsdaA ΔsdaB ΔtdcG ΔglyA,1.4571995152583452,0.5044698909851092
Pyruvate metabolism,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
Pyruvate metabolism,ΔtpiA,0.0,1.0
Pyruvate metabolism,ΔtpiA glucose M9 pre-evolved,6.522682445759369,0.004825179107638135
Reductive carboxylate cycle (CO2 fixation),(NH4)2SO4(1),0.0,1.0
Reductive carboxylate cycle (CO2 fixation),(NH4)2SO4(1) MgSO4,0.0,1.0
Reductive carboxylate cycle (CO2 fixation),(NH4)2SO4(2),2.190659340659341,0.23966334706495274
Reductive carboxylate cycle (CO2 fixation),(NH4)2SO4(2) MgSO4(0.12),2.190659340659341,0.23966334706495274
Reductive carboxylate cycle (CO2 fixation),2 3-butanediol,0.49644594089038535,0.8665762436769953
Reductive carboxylate cycle (CO2 fixation),30 celsius,0.0,1.0
Reductive carboxylate cycle (CO2 fixation),37 celsius,1.1192787794729542,0.19906799360401378
Reductive carboxylate cycle (CO2 fixation),42 celsius,0.0,1.0
Reductive carboxylate cycle (CO2 fixation),511145,1.0,0.5184460557920296
Reductive carboxylate cycle (CO2 fixation),B. melitensis pgi,1.6844885883347422,0.3392436417173273
Reductive carboxylate cycle (CO2 fixation),C13H10N2O(0.168184),0.0,1.0
Reductive carboxylate cycle (CO2 fixation),C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,6.448448610213316,0.04501229931740451
Reductive carboxylate cycle (CO2 fixation),C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
Reductive carboxylate cycle (CO2 fixation),CaCl2(0.1),1.1998820964110433,0.08938906979509045
Reductive carboxylate cycle (CO2 fixation),CaCl2(0.1mM),0.13218909966877446,0.999439146639186
Reductive carboxylate cycle (CO2 fixation),D-2-deoxyribose,0.0,1.0
Reductive carboxylate cycle (CO2 fixation),D-arabinose,0.0,1.0
Reductive carboxylate cycle (CO2 fixation),D-lyxose,0.0,1.0
Reductive carboxylate cycle (CO2 fixation),E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
Reductive carboxylate cycle (CO2 fixation),FeSO4(20uM) sodium citrate(10mM),0.0,1.0
Reductive carboxylate cycle (CO2 fixation),GMOS,0.0,1.0
Reductive carboxylate cycle (CO2 fixation),H. sapien pgi,0.9427652428929568,0.6569682035266335
Reductive carboxylate cycle (CO2 fixation),H. sapien tpiA,0.6099361532322426,0.8384499946536792
Reductive carboxylate cycle (CO2 fixation),JCL260,0.3207455821834907,0.9551895495721566
Reductive carboxylate cycle (CO2 fixation),K2HPO4(5.3) KH2PO4(2),0.0,1.0
Reductive carboxylate cycle (CO2 fixation),KH2PO4(13.6),2.190659340659341,0.23966334706495274
Reductive carboxylate cycle (CO2 fixation),KH2PO4(3) Na2HPO4(6.78),0.13218909966877446,0.999439146639186
Reductive carboxylate cycle (CO2 fixation),KH2PO4(3) Na2HPO4(6.8),1.203156070401361,0.08615633052270774
Reductive carboxylate cycle (CO2 fixation),LB,0.1386163155208865,0.9999999999308321
Reductive carboxylate cycle (CO2 fixation),M63,0.35398600562167337,0.9900222056777913
Reductive carboxylate cycle (CO2 fixation),M9,1.1998820964110433,0.08938906979509045
Reductive carboxylate cycle (CO2 fixation),MS57,0.13218909966877446,0.999439146639186
Reductive carboxylate cycle (CO2 fixation),MgSO4(0.24),1.203156070401361,0.08615633052270774
Reductive carboxylate cycle (CO2 fixation),MgSO4(1mM),0.13218909966877446,0.999439146639186
Reductive carboxylate cycle (CO2 fixation),NH4Cl(1),1.0710145660103958,0.31252073103567496
Reductive carboxylate cycle (CO2 fixation),NaCl(0.5g/L) trace elements,1.3717663341339756,0.01052296720011546
Reductive carboxylate cycle (CO2 fixation),P. aerophilum pgi,2.8093124823894056,0.1676011562878012
Reductive carboxylate cycle (CO2 fixation),P. aerophilum tpiA,0.18999497865930204,0.999654605989472
Reductive carboxylate cycle (CO2 fixation),PQ(0.8mM),0.0,1.0
Reductive carboxylate cycle (CO2 fixation),U-13C glucose(2),0.0,1.0
Reductive carboxylate cycle (CO2 fixation),V. cholerae pgi,0.0,1.0
Reductive carboxylate cycle (CO2 fixation),V. cholerae tpiA,13.81163434903047,4.820204552787532e-07
Reductive carboxylate cycle (CO2 fixation),WT,0.8291393621668851,0.8623867082320222
Reductive carboxylate cycle (CO2 fixation),acetate(4),13.741046831955924,0.00039744003699319046
Reductive carboxylate cycle (CO2 fixation),adipic acid,2.1047799936688825,0.3870275892445467
Reductive carboxylate cycle (CO2 fixation),bla-TEM-1,0.0,1.0
Reductive carboxylate cycle (CO2 fixation),ceftazidime,0.0,1.0
Reductive carboxylate cycle (CO2 fixation),chloramphenicol,0.0,1.0
Reductive carboxylate cycle (CO2 fixation),chloramphenicol(25),0.0,1.0
Reductive carboxylate cycle (CO2 fixation),coumaric acid,0.0,1.0
Reductive carboxylate cycle (CO2 fixation),doxycycline,0.0,1.0
Reductive carboxylate cycle (CO2 fixation),ethylene glycol(30mM),0.0,1.0
Reductive carboxylate cycle (CO2 fixation),gentamycin(0.03),0.0,1.0
Reductive carboxylate cycle (CO2 fixation),glucose(1),0.0,1.0
Reductive carboxylate cycle (CO2 fixation),glucose(2),0.6309124767225326,0.9724295351977778
Reductive carboxylate cycle (CO2 fixation),glucose(3),0.7446542453420032,0.7660339123595393
Reductive carboxylate cycle (CO2 fixation),glucose(4),1.2959019906057525,0.09680105458058995
Reductive carboxylate cycle (CO2 fixation),glucose(4) or acetate(4),9.499454966616705,1.976651903050018e-09
Reductive carboxylate cycle (CO2 fixation),glucose(4) or glycerol(2.5),0.0,1.0
Reductive carboxylate cycle (CO2 fixation),glucose(4) or xylose(4),0.0,1.0
Reductive carboxylate cycle (CO2 fixation),glucose-evolved BOP1000,0.0,1.0
Reductive carboxylate cycle (CO2 fixation),glutaric acid,0.0,1.0
Reductive carboxylate cycle (CO2 fixation),glycerol(2.5),0.0,1.0
Reductive carboxylate cycle (CO2 fixation),glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
Reductive carboxylate cycle (CO2 fixation),hexamethylenediamine,0.0,1.0
Reductive carboxylate cycle (CO2 fixation),hexanoic acid,0.0,1.0
Reductive carboxylate cycle (CO2 fixation),isobutanol(8g/L),0.3207455821834907,0.9551895495721566
Reductive carboxylate cycle (CO2 fixation),isobutyric acid,0.0,1.0
Reductive carboxylate cycle (CO2 fixation),m-tartrate,2.338015751733866,0.050071158618802125
Reductive carboxylate cycle (CO2 fixation),n-butanol,0.0,1.0
Reductive carboxylate cycle (CO2 fixation),none,2.190659340659341,0.23966334706495274
Reductive carboxylate cycle (CO2 fixation),octanoic acid,0.0,1.0
Reductive carboxylate cycle (CO2 fixation),pBGT,0.0,1.0
Reductive carboxylate cycle (CO2 fixation),propanediol,0.0,1.0
Reductive carboxylate cycle (CO2 fixation),putrescine,0.0,1.0
Reductive carboxylate cycle (CO2 fixation),thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
Reductive carboxylate cycle (CO2 fixation),trimethoprim,0.0,1.0
Reductive carboxylate cycle (CO2 fixation),xylose(4),0.0,1.0
Reductive carboxylate cycle (CO2 fixation),Δgnd glucose M9 pre-evolved,0.0,1.0
Reductive carboxylate cycle (CO2 fixation),Δpgi,7.443658427870997,9.760272027267102e-08
Reductive carboxylate cycle (CO2 fixation),Δpgi glucose M9 pre-evolved,9.996785152420255,6.501953402729257e-08
Reductive carboxylate cycle (CO2 fixation),ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
Reductive carboxylate cycle (CO2 fixation),ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
Reductive carboxylate cycle (CO2 fixation),ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
Reductive carboxylate cycle (CO2 fixation),ΔtpiA,0.0,1.0
Reductive carboxylate cycle (CO2 fixation),ΔtpiA glucose M9 pre-evolved,0.0,1.0
Retinol metabolism,(NH4)2SO4(1),0.0,1.0
Retinol metabolism,(NH4)2SO4(1) MgSO4,0.0,1.0
Retinol metabolism,(NH4)2SO4(2),0.0,1.0
Retinol metabolism,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
Retinol metabolism,2 3-butanediol,0.0,1.0
Retinol metabolism,30 celsius,0.0,1.0
Retinol metabolism,37 celsius,1.1170068027210884,0.518230379459071
Retinol metabolism,42 celsius,0.0,1.0
Retinol metabolism,511145,1.0,0.5887271973442799
Retinol metabolism,B. melitensis pgi,0.0,1.0
Retinol metabolism,C13H10N2O(0.168184),0.0,1.0
Retinol metabolism,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
Retinol metabolism,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
Retinol metabolism,CaCl2(0.1),1.272922416436676,0.437057447930814
Retinol metabolism,CaCl2(0.1mM),0.0,1.0
Retinol metabolism,D-2-deoxyribose,3.381833473507149,0.26285760475400044
Retinol metabolism,D-arabinose,0.0,1.0
Retinol metabolism,D-lyxose,0.0,1.0
Retinol metabolism,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
Retinol metabolism,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
Retinol metabolism,GMOS,0.0,1.0
Retinol metabolism,H. sapien pgi,0.0,1.0
Retinol metabolism,H. sapien tpiA,0.0,1.0
Retinol metabolism,JCL260,0.0,1.0
Retinol metabolism,K2HPO4(5.3) KH2PO4(2),0.0,1.0
Retinol metabolism,KH2PO4(13.6),0.0,1.0
Retinol metabolism,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
Retinol metabolism,KH2PO4(3) Na2HPO4(6.8),1.276326126310756,0.4354434588355174
Retinol metabolism,LB,0.0,1.0
Retinol metabolism,M63,0.0,1.0
Retinol metabolism,M9,1.272922416436676,0.437057447930814
Retinol metabolism,MS57,0.0,1.0
Retinol metabolism,MgSO4(0.24),1.276326126310756,0.4354434588355174
Retinol metabolism,MgSO4(1mM),0.0,1.0
Retinol metabolism,NH4Cl(1),1.1206938379427462,0.5161430524405226
Retinol metabolism,NaCl(0.5g/L) trace elements,1.47474037635668,0.3519809641168841
Retinol metabolism,P. aerophilum pgi,0.0,1.0
Retinol metabolism,P. aerophilum tpiA,2.422867513611615,0.34593099467362587
Retinol metabolism,PQ(0.8mM),0.0,1.0
Retinol metabolism,U-13C glucose(2),0.0,1.0
Retinol metabolism,V. cholerae pgi,0.0,1.0
Retinol metabolism,V. cholerae tpiA,0.0,1.0
Retinol metabolism,WT,1.386575735821967,0.4361566801207484
Retinol metabolism,acetate(4),0.0,1.0
Retinol metabolism,adipic acid,0.0,1.0
Retinol metabolism,bla-TEM-1,0.0,1.0
Retinol metabolism,ceftazidime,0.0,1.0
Retinol metabolism,chloramphenicol,0.0,1.0
Retinol metabolism,chloramphenicol(25),0.0,1.0
Retinol metabolism,coumaric acid,0.0,1.0
Retinol metabolism,doxycycline,0.0,1.0
Retinol metabolism,ethylene glycol(30mM),0.0,1.0
Retinol metabolism,gentamycin(0.03),0.0,1.0
Retinol metabolism,glucose(1),0.0,1.0
Retinol metabolism,glucose(2),0.0,1.0
Retinol metabolism,glucose(3),0.0,1.0
Retinol metabolism,glucose(4),2.00994056159049,0.27553007155133763
Retinol metabolism,glucose(4) or acetate(4),0.0,1.0
Retinol metabolism,glucose(4) or glycerol(2.5),0.0,1.0
Retinol metabolism,glucose(4) or xylose(4),0.0,1.0
Retinol metabolism,glucose-evolved BOP1000,0.0,1.0
Retinol metabolism,glutaric acid,0.0,1.0
Retinol metabolism,glycerol(2.5),0.0,1.0
Retinol metabolism,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
Retinol metabolism,hexamethylenediamine,0.0,1.0
Retinol metabolism,hexanoic acid,0.0,1.0
Retinol metabolism,isobutanol(8g/L),0.0,1.0
Retinol metabolism,isobutyric acid,0.0,1.0
Retinol metabolism,m-tartrate,0.0,1.0
Retinol metabolism,n-butanol,0.0,1.0
Retinol metabolism,none,0.0,1.0
Retinol metabolism,octanoic acid,0.0,1.0
Retinol metabolism,pBGT,0.0,1.0
Retinol metabolism,propanediol,0.0,1.0
Retinol metabolism,putrescine,0.0,1.0
Retinol metabolism,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
Retinol metabolism,trimethoprim,0.0,1.0
Retinol metabolism,xylose(4),0.0,1.0
Retinol metabolism,Δgnd glucose M9 pre-evolved,0.0,1.0
Retinol metabolism,Δpgi,0.0,1.0
Retinol metabolism,Δpgi glucose M9 pre-evolved,0.0,1.0
Retinol metabolism,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
Retinol metabolism,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
Retinol metabolism,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
Retinol metabolism,ΔtpiA,0.0,1.0
Retinol metabolism,ΔtpiA glucose M9 pre-evolved,0.0,1.0
Riboflavin metabolism,(NH4)2SO4(1),0.0,1.0
Riboflavin metabolism,(NH4)2SO4(1) MgSO4,0.0,1.0
Riboflavin metabolism,(NH4)2SO4(2),0.0,1.0
Riboflavin metabolism,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
Riboflavin metabolism,2 3-butanediol,0.0,1.0
Riboflavin metabolism,30 celsius,0.0,1.0
Riboflavin metabolism,37 celsius,1.1179698216735254,0.2987319010263928
Riboflavin metabolism,42 celsius,0.0,1.0
Riboflavin metabolism,511145,1.0,0.5271015945211366
Riboflavin metabolism,B. melitensis pgi,0.0,1.0
Riboflavin metabolism,C13H10N2O(0.168184),0.0,1.0
Riboflavin metabolism,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
Riboflavin metabolism,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
Riboflavin metabolism,CaCl2(0.1),0.10425968282369623,0.9999999996472643
Riboflavin metabolism,CaCl2(0.1mM),10.072898366700874,1.1157628379274766e-18
Riboflavin metabolism,D-2-deoxyribose,0.0,1.0
Riboflavin metabolism,D-arabinose,0.0,1.0
Riboflavin metabolism,D-lyxose,0.0,1.0
Riboflavin metabolism,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
