mutated features,condition,odd ratio,p value
RcdA,ΔtpiA glucose M9 pre-evolved,0.0,1.0
RclR,(NH4)2SO4(1),0.0,1.0
RclR,(NH4)2SO4(1) MgSO4,0.0,1.0
RclR,(NH4)2SO4(2),0.0,1.0
RclR,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
RclR,2 3-butanediol,0.0,1.0
RclR,30 celsius,0.0,1.0
RclR,37 celsius,1.1251822272928946,0.6100737990168752
RclR,42 celsius,0.0,1.0
RclR,511145,1.0,0.6513439036689301
RclR,B. melitensis pgi,0.0,1.0
RclR,C13H10N2O(0.168184),0.0,1.0
RclR,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
RclR,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
RclR,CaCl2(0.1),1.650858175248419,0.47871466576325217
RclR,CaCl2(0.1mM),0.0,1.0
RclR,D-2-deoxyribose,0.0,1.0
RclR,D-arabinose,0.0,1.0
RclR,D-lyxose,0.0,1.0
RclR,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
RclR,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
RclR,GMOS,0.0,1.0
RclR,H. sapien pgi,0.0,1.0
RclR,H. sapien tpiA,0.0,1.0
RclR,JCL260,0.0,1.0
RclR,K2HPO4(5.3) KH2PO4(2),0.0,1.0
RclR,KH2PO4(13.6),0.0,1.0
RclR,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
RclR,KH2PO4(3) Na2HPO4(6.8),1.6660288825110474,0.4757120222938084
RclR,LB,0.0,1.0
RclR,M63,0.0,1.0
RclR,M9,1.650858175248419,0.47871466576325217
RclR,MS57,0.0,1.0
RclR,MgSO4(0.24),1.6660288825110474,0.4757120222938084
RclR,MgSO4(1mM),0.0,1.0
RclR,NH4Cl(1),1.4049589988729547,0.5329022280258384
RclR,NaCl(0.5g/L) trace elements,0.0,1.0
RclR,P. aerophilum pgi,0.0,1.0
RclR,P. aerophilum tpiA,0.0,1.0
RclR,PQ(0.8mM),0.0,1.0
RclR,U-13C glucose(2),0.0,1.0
RclR,V. cholerae pgi,0.0,1.0
RclR,V. cholerae tpiA,0.0,1.0
RclR,WT,2.7080397470641375,0.331160681914405
RclR,acetate(4),0.0,1.0
RclR,adipic acid,0.0,1.0
RclR,bla-TEM-1,0.0,1.0
RclR,ceftazidime,0.0,1.0
RclR,chloramphenicol,0.0,1.0
RclR,chloramphenicol(25),0.0,1.0
RclR,coumaric acid,0.0,1.0
RclR,doxycycline,0.0,1.0
RclR,ethylene glycol(30mM),0.0,1.0
RclR,gentamycin(0.03),0.0,1.0
RclR,glucose(1),0.0,1.0
RclR,glucose(2),3.9973670352817274,0.2398807071842185
RclR,glucose(3),0.0,1.0
RclR,glucose(4),0.0,1.0
RclR,glucose(4) or acetate(4),0.0,1.0
RclR,glucose(4) or glycerol(2.5),0.0,1.0
RclR,glucose(4) or xylose(4),0.0,1.0
RclR,glucose-evolved BOP1000,0.0,1.0
RclR,glutaric acid,157.5050505050505,0.007154005017696401
RclR,glycerol(2.5),0.0,1.0
RclR,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
RclR,hexamethylenediamine,0.0,1.0
RclR,hexanoic acid,0.0,1.0
RclR,isobutanol(8g/L),0.0,1.0
RclR,isobutyric acid,0.0,1.0
RclR,m-tartrate,0.0,1.0
RclR,n-butanol,0.0,1.0
RclR,none,0.0,1.0
RclR,octanoic acid,0.0,1.0
RclR,pBGT,0.0,1.0
RclR,propanediol,0.0,1.0
RclR,putrescine,0.0,1.0
RclR,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
RclR,trimethoprim,0.0,1.0
RclR,xylose(4),0.0,1.0
RclR,Δgnd glucose M9 pre-evolved,0.0,1.0
RclR,Δpgi,0.0,1.0
RclR,Δpgi glucose M9 pre-evolved,0.0,1.0
RclR,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
RclR,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
RclR,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
RclR,ΔtpiA,0.0,1.0
RclR,ΔtpiA glucose M9 pre-evolved,0.0,1.0
RcsAB,(NH4)2SO4(1),0.0,1.0
RcsAB,(NH4)2SO4(1) MgSO4,0.0,1.0
RcsAB,(NH4)2SO4(2),0.0,1.0
RcsAB,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
RcsAB,2 3-butanediol,0.0,1.0
RcsAB,30 celsius,5.611035464331143,1.4801050844322789e-06
RcsAB,37 celsius,0.5097399051035927,0.995667131845882
RcsAB,42 celsius,0.0,1.0
RcsAB,511145,1.0,0.5309475255192995
RcsAB,B. melitensis pgi,0.0,1.0
RcsAB,C13H10N2O(0.168184),0.0,1.0
RcsAB,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
RcsAB,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
RcsAB,CaCl2(0.1),1.6540486564996368,0.015749504509333496
RcsAB,CaCl2(0.1mM),0.0,1.0
RcsAB,D-2-deoxyribose,0.0,1.0
RcsAB,D-arabinose,0.0,1.0
RcsAB,D-lyxose,0.0,1.0
RcsAB,E. coli K-12 MG1655 pCA24N-fucO,17.149933657673596,2.7152906214960494e-11
RcsAB,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
RcsAB,GMOS,0.0,1.0
RcsAB,H. sapien pgi,22.39400921658986,0.004191860910866559
RcsAB,H. sapien tpiA,0.0,1.0
RcsAB,JCL260,0.0,1.0
RcsAB,K2HPO4(5.3) KH2PO4(2),0.0,1.0
RcsAB,KH2PO4(13.6),0.0,1.0
RcsAB,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
RcsAB,KH2PO4(3) Na2HPO4(6.8),1.6693219795815593,0.014309926039049958
RcsAB,LB,0.0,1.0
RcsAB,M63,0.0,1.0
RcsAB,M9,1.6540486564996368,0.015749504509333496
RcsAB,MS57,0.0,1.0
RcsAB,MgSO4(0.24),1.6693219795815593,0.014309926039049958
RcsAB,MgSO4(1mM),0.0,1.0
RcsAB,NH4Cl(1),1.4066658861179409,0.07133839314327517
RcsAB,NaCl(0.5g/L) trace elements,0.5960685665292289,0.9537727289082061
RcsAB,P. aerophilum pgi,0.0,1.0
RcsAB,P. aerophilum tpiA,0.0,1.0
RcsAB,PQ(0.8mM),0.0,1.0
RcsAB,U-13C glucose(2),0.0,1.0
RcsAB,V. cholerae pgi,0.0,1.0
RcsAB,V. cholerae tpiA,0.0,1.0
RcsAB,WT,0.7012605813880206,0.8660043173281256
RcsAB,acetate(4),0.0,1.0
RcsAB,adipic acid,0.0,1.0
RcsAB,bla-TEM-1,0.0,1.0
RcsAB,ceftazidime,0.0,1.0
RcsAB,chloramphenicol,0.0,1.0
RcsAB,chloramphenicol(25),17.149933657673596,2.7152906214960494e-11
RcsAB,coumaric acid,0.0,1.0
RcsAB,doxycycline,0.0,1.0
RcsAB,ethylene glycol(30mM),17.149933657673596,2.7152906214960494e-11
RcsAB,gentamycin(0.03),0.0,1.0
RcsAB,glucose(1),0.0,1.0
RcsAB,glucose(2),0.7333178285559238,0.8085624200841658
RcsAB,glucose(3),0.0,1.0
RcsAB,glucose(4),0.984112100849091,0.5690742533542639
RcsAB,glucose(4) or acetate(4),0.0,1.0
RcsAB,glucose(4) or glycerol(2.5),0.0,1.0
RcsAB,glucose(4) or xylose(4),0.0,1.0
RcsAB,glucose-evolved BOP1000,0.0,1.0
RcsAB,glutaric acid,0.0,1.0
RcsAB,glycerol(2.5),1.3252157566435956,0.5316211741380695
RcsAB,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
RcsAB,hexamethylenediamine,0.0,1.0
RcsAB,hexanoic acid,0.0,1.0
RcsAB,isobutanol(8g/L),0.0,1.0
RcsAB,isobutyric acid,5.568841621155505,0.0025184397059356835
RcsAB,m-tartrate,0.0,1.0
RcsAB,n-butanol,0.0,1.0
RcsAB,none,0.0,1.0
RcsAB,octanoic acid,0.0,1.0
RcsAB,pBGT,0.0,1.0
RcsAB,propanediol,0.0,1.0
RcsAB,putrescine,0.0,1.0
RcsAB,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
RcsAB,trimethoprim,0.0,1.0
RcsAB,xylose(4),0.0,1.0
RcsAB,Δgnd glucose M9 pre-evolved,0.0,1.0
RcsAB,Δpgi,0.0,1.0
RcsAB,Δpgi glucose M9 pre-evolved,1.5656798046457185,0.4740920063287427
RcsAB,ΔptsHI-crr glucose M9 pre-evolved,27.773041200285782,0.00023293337779770846
RcsAB,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
RcsAB,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
RcsAB,ΔtpiA,0.0,1.0
RcsAB,ΔtpiA glucose M9 pre-evolved,0.0,1.0
RcsB,(NH4)2SO4(1),0.0,1.0
RcsB,(NH4)2SO4(1) MgSO4,0.0,1.0
RcsB,(NH4)2SO4(2),0.0,1.0
RcsB,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
RcsB,2 3-butanediol,0.0,1.0
RcsB,30 celsius,0.0,1.0
RcsB,37 celsius,1.1265721381078266,0.1753405036756987
RcsB,42 celsius,0.0,1.0
RcsB,511145,1.0,0.5176718993405398
RcsB,B. melitensis pgi,0.0,1.0
RcsB,C13H10N2O(0.168184),0.0,1.0
RcsB,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
RcsB,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
RcsB,CaCl2(0.1),1.6612063229862115,4.642722096320201e-05
RcsB,CaCl2(0.1mM),0.0,1.0
RcsB,D-2-deoxyribose,6.749264761330217,2.7920527992020494e-17
RcsB,D-arabinose,0.0,1.0
RcsB,D-lyxose,0.0,1.0
RcsB,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
RcsB,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
RcsB,GMOS,0.0,1.0
RcsB,H. sapien pgi,0.0,1.0
RcsB,H. sapien tpiA,0.0,1.0
RcsB,JCL260,0.0,1.0
RcsB,K2HPO4(5.3) KH2PO4(2),0.0,1.0
RcsB,KH2PO4(13.6),0.0,1.0
RcsB,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
RcsB,KH2PO4(3) Na2HPO4(6.8),1.6767108704205143,3.50490258029487e-05
RcsB,LB,0.0,1.0
RcsB,M63,0.0,1.0
RcsB,M9,1.6612063229862115,4.642722096320201e-05
RcsB,MS57,0.0,1.0
RcsB,MgSO4(0.24),1.6767108704205143,3.50490258029487e-05
RcsB,MgSO4(1mM),0.0,1.0
RcsB,NH4Cl(1),1.41048671433355,0.003538670200639771
RcsB,NaCl(0.5g/L) trace elements,1.9670612884254337,2.24769713796163e-07
RcsB,P. aerophilum pgi,0.0,1.0
RcsB,P. aerophilum tpiA,5.55535390199637,2.2079129800159185e-16
RcsB,PQ(0.8mM),0.0,1.0
RcsB,U-13C glucose(2),0.0,1.0
RcsB,V. cholerae pgi,0.0,1.0
RcsB,V. cholerae tpiA,0.0,1.0
RcsB,WT,1.2160473733789139,0.14423683415827607
RcsB,acetate(4),0.0,1.0
RcsB,adipic acid,0.0,1.0
RcsB,bla-TEM-1,0.0,1.0
RcsB,ceftazidime,0.0,1.0
RcsB,chloramphenicol,0.0,1.0
RcsB,chloramphenicol(25),0.0,1.0
RcsB,coumaric acid,0.0,1.0
RcsB,doxycycline,0.0,1.0
RcsB,ethylene glycol(30mM),0.0,1.0
RcsB,gentamycin(0.03),0.0,1.0
RcsB,glucose(1),0.0,1.0
RcsB,glucose(2),0.09159057582816209,0.9999999895891579
RcsB,glucose(3),0.0,1.0
RcsB,glucose(4),1.9123154288611295,0.00016035425641834825
RcsB,glucose(4) or acetate(4),0.0,1.0
RcsB,glucose(4) or glycerol(2.5),0.0,1.0
RcsB,glucose(4) or xylose(4),0.0,1.0
RcsB,glucose-evolved BOP1000,0.0,1.0
RcsB,glutaric acid,0.0,1.0
RcsB,glycerol(2.5),0.0,1.0
RcsB,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
RcsB,hexamethylenediamine,0.0,1.0
RcsB,hexanoic acid,0.0,1.0
RcsB,isobutanol(8g/L),0.0,1.0
RcsB,isobutyric acid,0.6893670001701854,0.7857140403041745
RcsB,m-tartrate,0.0,1.0
RcsB,n-butanol,0.0,1.0
RcsB,none,0.0,1.0
RcsB,octanoic acid,0.0,1.0
RcsB,pBGT,0.0,1.0
RcsB,propanediol,0.0,1.0
RcsB,putrescine,0.0,1.0
RcsB,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
RcsB,trimethoprim,0.0,1.0
RcsB,xylose(4),0.0,1.0
RcsB,Δgnd glucose M9 pre-evolved,0.0,1.0
RcsB,Δpgi,0.0,1.0
RcsB,Δpgi glucose M9 pre-evolved,1.000389499104152,0.5954905488706166
RcsB,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
RcsB,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
RcsB,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
RcsB,ΔtpiA,0.0,1.0
RcsB,ΔtpiA glucose M9 pre-evolved,0.0,1.0
RcsB-BglJ,(NH4)2SO4(1),0.0,1.0
RcsB-BglJ,(NH4)2SO4(1) MgSO4,0.0,1.0
RcsB-BglJ,(NH4)2SO4(2),0.0,1.0
RcsB-BglJ,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
RcsB-BglJ,2 3-butanediol,0.0,1.0
RcsB-BglJ,30 celsius,0.0,1.0
RcsB-BglJ,37 celsius,1.125450589935369,0.36551169924375665
RcsB-BglJ,42 celsius,0.0,1.0
RcsB-BglJ,511145,1.0,0.538620795333199
RcsB-BglJ,B. melitensis pgi,0.0,1.0
RcsB-BglJ,C13H10N2O(0.168184),0.0,1.0
RcsB-BglJ,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
RcsB-BglJ,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
RcsB-BglJ,CaCl2(0.1),1.5385242560130452,0.0811922319925392
RcsB-BglJ,CaCl2(0.1mM),0.0,1.0
RcsB-BglJ,D-2-deoxyribose,5.349841987497405,0.0012050226967461955
RcsB-BglJ,D-arabinose,0.0,1.0
RcsB-BglJ,D-lyxose,0.0,1.0
RcsB-BglJ,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
RcsB-BglJ,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
RcsB-BglJ,GMOS,0.0,1.0
RcsB-BglJ,H. sapien pgi,0.0,1.0
RcsB-BglJ,H. sapien tpiA,0.0,1.0
RcsB-BglJ,JCL260,2.544483752620545,0.3274240297947251
RcsB-BglJ,K2HPO4(5.3) KH2PO4(2),0.0,1.0
RcsB-BglJ,KH2PO4(13.6),0.0,1.0
RcsB-BglJ,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
RcsB-BglJ,KH2PO4(3) Na2HPO4(6.8),1.5527024727767695,0.07677608880669701
RcsB-BglJ,LB,0.18332170581265295,0.9999998372598548
RcsB-BglJ,M63,0.0,1.0
RcsB-BglJ,M9,1.5385242560130452,0.0811922319925392
RcsB-BglJ,MS57,0.0,1.0
RcsB-BglJ,MgSO4(0.24),1.5527024727767695,0.07677608880669701
RcsB-BglJ,MgSO4(1mM),0.0,1.0
RcsB-BglJ,NH4Cl(1),1.308809305024907,0.1960350945153419
RcsB-BglJ,NaCl(0.5g/L) trace elements,1.4652779156820304,0.13659318248810873
RcsB-BglJ,P. aerophilum pgi,0.0,1.0
RcsB-BglJ,P. aerophilum tpiA,3.963540417366275,0.005142195165981855
RcsB-BglJ,PQ(0.8mM),0.0,1.0
RcsB-BglJ,U-13C glucose(2),0.0,1.0
RcsB-BglJ,V. cholerae pgi,0.0,1.0
RcsB-BglJ,V. cholerae tpiA,0.0,1.0
RcsB-BglJ,WT,1.453686649378019,0.18196031382622688
RcsB-BglJ,acetate(4),0.0,1.0
RcsB-BglJ,adipic acid,0.0,1.0
RcsB-BglJ,bla-TEM-1,0.0,1.0
RcsB-BglJ,ceftazidime,0.0,1.0
RcsB-BglJ,chloramphenicol,0.0,1.0
RcsB-BglJ,chloramphenicol(25),0.0,1.0
RcsB-BglJ,coumaric acid,4.4459691252144085,0.20387522146274872
RcsB-BglJ,doxycycline,0.0,1.0
RcsB-BglJ,ethylene glycol(30mM),0.0,1.0
RcsB-BglJ,gentamycin(0.03),0.0,1.0
RcsB-BglJ,glucose(1),0.0,1.0
RcsB-BglJ,glucose(2),0.686755943388245,0.8104266250897055
RcsB-BglJ,glucose(3),1.6371617913975771,0.45930671161086906
RcsB-BglJ,glucose(4),1.3319816198261747,0.30442034597976353
RcsB-BglJ,glucose(4) or acetate(4),0.0,1.0
RcsB-BglJ,glucose(4) or glycerol(2.5),0.0,1.0
RcsB-BglJ,glucose(4) or xylose(4),0.0,1.0
RcsB-BglJ,glucose-evolved BOP1000,0.0,1.0
RcsB-BglJ,glutaric acid,0.0,1.0
RcsB-BglJ,glycerol(2.5),0.0,1.0
RcsB-BglJ,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
RcsB-BglJ,hexamethylenediamine,0.0,1.0
RcsB-BglJ,hexanoic acid,0.0,1.0
RcsB-BglJ,isobutanol(8g/L),2.544483752620545,0.3274240297947251
RcsB-BglJ,isobutyric acid,3.421823314074009,0.11908128695872726
RcsB-BglJ,m-tartrate,0.0,1.0
RcsB-BglJ,n-butanol,0.0,1.0
RcsB-BglJ,none,0.0,1.0
RcsB-BglJ,octanoic acid,0.0,1.0
RcsB-BglJ,pBGT,0.0,1.0
RcsB-BglJ,propanediol,0.0,1.0
RcsB-BglJ,putrescine,0.0,1.0
RcsB-BglJ,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
RcsB-BglJ,trimethoprim,0.0,1.0
RcsB-BglJ,xylose(4),0.0,1.0
RcsB-BglJ,Δgnd glucose M9 pre-evolved,0.0,1.0
RcsB-BglJ,Δpgi,0.0,1.0
RcsB-BglJ,Δpgi glucose M9 pre-evolved,0.0,1.0
RcsB-BglJ,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
RcsB-BglJ,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
RcsB-BglJ,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
RcsB-BglJ,ΔtpiA,0.0,1.0
RcsB-BglJ,ΔtpiA glucose M9 pre-evolved,0.0,1.0
RhaS,(NH4)2SO4(1),0.0,1.0
RhaS,(NH4)2SO4(1) MgSO4,0.0,1.0
RhaS,(NH4)2SO4(2),0.0,1.0
RhaS,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
RhaS,2 3-butanediol,0.0,1.0
RhaS,30 celsius,0.0,1.0
RhaS,37 celsius,1.1252179426216515,0.5135377263126959
RhaS,42 celsius,0.0,1.0
RhaS,511145,1.0,0.5886896144983513
RhaS,B. melitensis pgi,0.0,1.0
RhaS,C13H10N2O(0.168184),0.0,1.0
RhaS,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
RhaS,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
RhaS,CaCl2(0.1),0.5121951219512195,0.8583834230608147
RhaS,CaCl2(0.1mM),0.0,1.0
RhaS,D-2-deoxyribose,0.0,1.0
RhaS,D-arabinose,0.0,1.0
RhaS,D-lyxose,0.0,1.0
RhaS,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
RhaS,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
RhaS,GMOS,0.0,1.0
RhaS,H. sapien pgi,0.0,1.0
RhaS,H. sapien tpiA,0.0,1.0
RhaS,JCL260,29.098354525056095,0.002529426968120651
RhaS,K2HPO4(5.3) KH2PO4(2),0.0,1.0
RhaS,KH2PO4(13.6),0.0,1.0
RhaS,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
RhaS,KH2PO4(3) Na2HPO4(6.8),0.5169020655723798,0.8559217935688692
RhaS,LB,2.8485017601098996,0.00937502944319597
RhaS,M63,0.0,1.0
RhaS,M9,0.5121951219512195,0.8583834230608147
RhaS,MS57,0.0,1.0
RhaS,MgSO4(0.24),0.5169020655723798,0.8559217935688692
RhaS,MgSO4(1mM),0.0,1.0
RhaS,NH4Cl(1),0.4359011470130622,0.8981194487434744
RhaS,NaCl(0.5g/L) trace elements,0.0,1.0
RhaS,P. aerophilum pgi,0.0,1.0
RhaS,P. aerophilum tpiA,0.0,1.0
RhaS,PQ(0.8mM),0.0,1.0
RhaS,U-13C glucose(2),0.0,1.0
RhaS,V. cholerae pgi,0.0,1.0
RhaS,V. cholerae tpiA,0.0,1.0
RhaS,WT,0.840201850294365,0.700844604141492
RhaS,acetate(4),0.0,1.0
RhaS,adipic acid,0.0,1.0
RhaS,bla-TEM-1,0.0,1.0
RhaS,ceftazidime,0.0,1.0
RhaS,chloramphenicol,0.0,1.0
RhaS,chloramphenicol(25),0.0,1.0
RhaS,coumaric acid,24.41692789968652,0.041814819049875655
RhaS,doxycycline,0.0,1.0
RhaS,ethylene glycol(30mM),0.0,1.0
RhaS,gentamycin(0.03),0.0,1.0
RhaS,glucose(1),0.0,1.0
RhaS,glucose(2),1.2402353325706814,0.5608642209116352
RhaS,glucose(3),18.68759018759019,0.00593050990556028
RhaS,glucose(4),0.0,1.0
RhaS,glucose(4) or acetate(4),0.0,1.0
RhaS,glucose(4) or glycerol(2.5),0.0,1.0
RhaS,glucose(4) or xylose(4),0.0,1.0
RhaS,glucose-evolved BOP1000,0.0,1.0
RhaS,glutaric acid,0.0,1.0
RhaS,glycerol(2.5),0.0,1.0
RhaS,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
RhaS,hexamethylenediamine,0.0,1.0
RhaS,hexanoic acid,0.0,1.0
RhaS,isobutanol(8g/L),29.098354525056095,0.002529426968120651
RhaS,isobutyric acid,0.0,1.0
RhaS,m-tartrate,0.0,1.0
RhaS,n-butanol,0.0,1.0
RhaS,none,0.0,1.0
RhaS,octanoic acid,0.0,1.0
RhaS,pBGT,0.0,1.0
RhaS,propanediol,0.0,1.0
RhaS,putrescine,0.0,1.0
RhaS,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
RhaS,trimethoprim,0.0,1.0
RhaS,xylose(4),0.0,1.0
RhaS,Δgnd glucose M9 pre-evolved,0.0,1.0
RhaS,Δpgi,0.0,1.0
RhaS,Δpgi glucose M9 pre-evolved,0.0,1.0
RhaS,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
RhaS,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
RhaS,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
RhaS,ΔtpiA,0.0,1.0
RhaS,ΔtpiA glucose M9 pre-evolved,0.0,1.0
Rob,(NH4)2SO4(1),0.0,1.0
Rob,(NH4)2SO4(1) MgSO4,0.0,1.0
Rob,(NH4)2SO4(2),0.0,1.0
Rob,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
Rob,2 3-butanediol,0.9544958587511779,0.6207628864825416
Rob,30 celsius,3.2198781515328276,6.494425140634582e-07
Rob,37 celsius,0.7574104703005897,0.986010286276959
Rob,42 celsius,0.0,1.0
Rob,511145,1.0,0.5168512665643082
Rob,B. melitensis pgi,0.0,1.0
Rob,C13H10N2O(0.168184),0.0,1.0
Rob,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
Rob,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
Rob,CaCl2(0.1),1.404793815434221,0.004570730396719243
Rob,CaCl2(0.1mM),0.4266757590663149,0.983175323088956
Rob,D-2-deoxyribose,1.778883865057352,0.05318191656948611
Rob,D-arabinose,0.0,1.0
Rob,D-lyxose,0.0,1.0
Rob,E. coli K-12 MG1655 pCA24N-fucO,1.136330738667415,0.4939736599882154
Rob,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
Rob,GMOS,0.0,1.0
Rob,H. sapien pgi,0.0,1.0
Rob,H. sapien tpiA,0.0,1.0
Rob,JCL260,0.0,1.0
Rob,K2HPO4(5.3) KH2PO4(2),0.0,1.0
Rob,KH2PO4(13.6),0.0,1.0
Rob,KH2PO4(3) Na2HPO4(6.78),0.4266757590663149,0.983175323088956
Rob,KH2PO4(3) Na2HPO4(6.8),1.4178959046582627,0.003729044730044961
Rob,LB,0.33383815088259616,1.0
Rob,M63,0.37813758755481475,0.9929225842674887
Rob,M9,1.404793815434221,0.004570730396719243
Rob,MS57,0.4266757590663149,0.983175323088956
Rob,MgSO4(0.24),1.4178959046582627,0.003729044730044961
Rob,MgSO4(1mM),0.4266757590663149,0.983175323088956
Rob,NH4Cl(1),1.2647768371046653,0.031396130968669736
Rob,NaCl(0.5g/L) trace elements,0.8331081360683257,0.8817372303962382
Rob,P. aerophilum pgi,0.0,1.0
Rob,P. aerophilum tpiA,1.31486148065766,0.22609634733471048
Rob,PQ(0.8mM),0.0,1.0
Rob,U-13C glucose(2),0.0,1.0
Rob,V. cholerae pgi,0.0,1.0
Rob,V. cholerae tpiA,0.0,1.0
Rob,WT,1.7768765627349783,6.598910860937512e-05
Rob,acetate(4),0.0,1.0
Rob,adipic acid,0.0,1.0
Rob,bla-TEM-1,1.366458192672613,0.33983587788016095
Rob,ceftazidime,0.4733557909750307,0.9937751232365658
Rob,chloramphenicol,12.262729587197672,6.374875672019178e-11
Rob,chloramphenicol(25),1.136330738667415,0.4939736599882154
Rob,coumaric acid,0.0,1.0
Rob,doxycycline,8.549665726688001,3.304788504501099e-05
Rob,ethylene glycol(30mM),1.136330738667415,0.4939736599882154
Rob,gentamycin(0.03),0.0,1.0
Rob,glucose(1),0.0,1.0
Rob,glucose(2),0.8107904411346776,0.8436265774114697
Rob,glucose(3),0.0,1.0
Rob,glucose(4),1.6787964942522302,0.00194843392974341
Rob,glucose(4) or acetate(4),0.0,1.0
Rob,glucose(4) or glycerol(2.5),0.0,1.0
Rob,glucose(4) or xylose(4),0.0,1.0
Rob,glucose-evolved BOP1000,0.0,1.0
Rob,glutaric acid,0.0,1.0
Rob,glycerol(2.5),0.0,1.0
Rob,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
Rob,hexamethylenediamine,0.0,1.0
Rob,hexanoic acid,3.791195277914412,0.024237100429555826
Rob,isobutanol(8g/L),0.0,1.0
Rob,isobutyric acid,0.0,1.0
Rob,m-tartrate,4.462335707254936,0.006531627293630921
Rob,n-butanol,6.079693849370734,8.92372811471998e-05
Rob,none,0.0,1.0
Rob,octanoic acid,0.0,1.0
Rob,pBGT,0.0,1.0
Rob,propanediol,0.0,1.0
Rob,putrescine,0.0,1.0
Rob,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
Rob,trimethoprim,3.5247954659719367,0.11589965034439548
Rob,xylose(4),0.0,1.0
Rob,Δgnd glucose M9 pre-evolved,0.0,1.0
Rob,Δpgi,0.48708052842030675,0.8716139282001916
Rob,Δpgi glucose M9 pre-evolved,2.3084420452841505,0.0716288132222638
Rob,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
