mutated features,condition,odd ratio,p value
yjbEFGH,MgSO4(1mM),0.0,1.0
yjbEFGH,NH4Cl(1),1.3085061456735791,0.47141035034511025
yjbEFGH,NaCl(0.5g/L) trace elements,1.7828485010230406,0.32964790445588066
yjbEFGH,P. aerophilum pgi,0.0,1.0
yjbEFGH,P. aerophilum tpiA,0.0,1.0
yjbEFGH,PQ(0.8mM),0.0,1.0
yjbEFGH,U-13C glucose(2),0.0,1.0
yjbEFGH,V. cholerae pgi,0.0,1.0
yjbEFGH,V. cholerae tpiA,0.0,1.0
yjbEFGH,WT,0.0,1.0
yjbEFGH,acetate(4),0.0,1.0
yjbEFGH,adipic acid,0.0,1.0
yjbEFGH,bla-TEM-1,0.0,1.0
yjbEFGH,ceftazidime,0.0,1.0
yjbEFGH,chloramphenicol,0.0,1.0
yjbEFGH,chloramphenicol(25),0.0,1.0
yjbEFGH,coumaric acid,0.0,1.0
yjbEFGH,doxycycline,0.0,1.0
yjbEFGH,ethylene glycol(30mM),0.0,1.0
yjbEFGH,gentamycin(0.03),0.0,1.0
yjbEFGH,glucose(1),0.0,1.0
yjbEFGH,glucose(2),0.0,1.0
yjbEFGH,glucose(3),0.0,1.0
yjbEFGH,glucose(4),4.352201257861635,0.08772244996165593
yjbEFGH,glucose(4) or acetate(4),0.0,1.0
yjbEFGH,glucose(4) or glycerol(2.5),0.0,1.0
yjbEFGH,glucose(4) or xylose(4),0.0,1.0
yjbEFGH,glucose-evolved BOP1000,0.0,1.0
yjbEFGH,glutaric acid,0.0,1.0
yjbEFGH,glycerol(2.5),0.0,1.0
yjbEFGH,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
yjbEFGH,hexamethylenediamine,0.0,1.0
yjbEFGH,hexanoic acid,0.0,1.0
yjbEFGH,isobutanol(8g/L),0.0,1.0
yjbEFGH,isobutyric acid,0.0,1.0
yjbEFGH,m-tartrate,0.0,1.0
yjbEFGH,monomethyl succinate,0.0,1.0
yjbEFGH,n-butanol,0.0,1.0
yjbEFGH,none,0.0,1.0
yjbEFGH,octanoic acid,0.0,1.0
yjbEFGH,pBGT,0.0,1.0
yjbEFGH,propanediol,0.0,1.0
yjbEFGH,putrescine,0.0,1.0
yjbEFGH,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
yjbEFGH,trimethoprim,0.0,1.0
yjbEFGH,xylose(4),0.0,1.0
yjbEFGH,Δgnd glucose M9 pre-evolved,0.0,1.0
yjbEFGH,Δpgi,0.0,1.0
yjbEFGH,Δpgi glucose M9 pre-evolved,0.0,1.0
yjbEFGH,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
yjbEFGH,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
yjbEFGH,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
yjbEFGH,ΔtpiA,0.0,1.0
yjbEFGH,ΔtpiA glucose M9 pre-evolved,0.0,1.0
yjcF,(NH4)2SO4(1),0.0,1.0
yjcF,(NH4)2SO4(1) MgSO4,0.0,1.0
yjcF,(NH4)2SO4(2),0.0,1.0
yjcF,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
yjcF,2 3-butanediol,0.0,1.0
yjcF,30 celsius,0.0,1.0
yjcF,37 celsius,1.0732335873333705,0.6266423600853925
yjcF,42 celsius,0.0,1.0
yjcF,511145,1.0,0.6513488492227697
yjcF,B. melitensis pgi,0.0,1.0
yjcF,C13H10N2O(0.168184),0.0,1.0
yjcF,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
yjcF,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
yjcF,CaCl2(0.1),1.7611594712623464,0.4576845094254466
yjcF,CaCl2(0.1mM),0.0,1.0
yjcF,D-2-deoxyribose,0.0,1.0
yjcF,D-arabinose,0.0,1.0
yjcF,D-lyxose,0.0,1.0
yjcF,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
yjcF,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
yjcF,GMOS,0.0,1.0
yjcF,H. sapien pgi,0.0,1.0
yjcF,H. sapien tpiA,0.0,1.0
yjcF,JCL260,0.0,1.0
yjcF,K2HPO4(5.3) KH2PO4(2),0.0,1.0
yjcF,KH2PO4(13.6),0.0,1.0
yjcF,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
yjcF,KH2PO4(3) Na2HPO4(6.8),1.7745896800094463,0.4552429544115393
yjcF,LB,0.0,1.0
yjcF,M63,0.0,1.0
yjcF,M9,1.7611594712623464,0.4576845094254466
yjcF,MS57,0.0,1.0
yjcF,MgSO4(0.24),1.7745896800094463,0.4552429544115393
yjcF,MgSO4(1mM),0.0,1.0
yjcF,NH4Cl(1),1.3084444444444445,0.5574249420040607
yjcF,NaCl(0.5g/L) trace elements,0.0,1.0
yjcF,P. aerophilum pgi,0.0,1.0
yjcF,P. aerophilum tpiA,0.0,1.0
yjcF,PQ(0.8mM),0.0,1.0
yjcF,U-13C glucose(2),0.0,1.0
yjcF,V. cholerae pgi,0.0,1.0
yjcF,V. cholerae tpiA,0.0,1.0
yjcF,WT,2.6335825384549283,0.33858279019811516
yjcF,acetate(4),0.0,1.0
yjcF,adipic acid,0.0,1.0
yjcF,bla-TEM-1,0.0,1.0
yjcF,ceftazidime,0.0,1.0
yjcF,chloramphenicol,0.0,1.0
yjcF,chloramphenicol(25),0.0,1.0
yjcF,coumaric acid,0.0,1.0
yjcF,doxycycline,0.0,1.0
yjcF,ethylene glycol(30mM),0.0,1.0
yjcF,gentamycin(0.03),0.0,1.0
yjcF,glucose(1),0.0,1.0
yjcF,glucose(2),2.8013951579811245,0.32232853242453285
yjcF,glucose(3),0.0,1.0
yjcF,glucose(4),0.0,1.0
yjcF,glucose(4) or acetate(4),0.0,1.0
yjcF,glucose(4) or glycerol(2.5),0.0,1.0
yjcF,glucose(4) or xylose(4),0.0,1.0
yjcF,glucose-evolved BOP1000,0.0,1.0
yjcF,glutaric acid,0.0,1.0
yjcF,glycerol(2.5),0.0,1.0
yjcF,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
yjcF,hexamethylenediamine,0.0,1.0
yjcF,hexanoic acid,0.0,1.0
yjcF,isobutanol(8g/L),0.0,1.0
yjcF,isobutyric acid,0.0,1.0
yjcF,m-tartrate,0.0,1.0
yjcF,monomethyl succinate,0.0,1.0
yjcF,n-butanol,0.0,1.0
yjcF,none,0.0,1.0
yjcF,octanoic acid,0.0,1.0
yjcF,pBGT,0.0,1.0
yjcF,propanediol,0.0,1.0
yjcF,putrescine,86.44715447154472,0.01291629971886017
yjcF,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
yjcF,trimethoprim,0.0,1.0
yjcF,xylose(4),0.0,1.0
yjcF,Δgnd glucose M9 pre-evolved,0.0,1.0
yjcF,Δpgi,0.0,1.0
yjcF,Δpgi glucose M9 pre-evolved,0.0,1.0
yjcF,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
yjcF,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
yjcF,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
yjcF,ΔtpiA,0.0,1.0
yjcF,ΔtpiA glucose M9 pre-evolved,0.0,1.0
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,(NH4)2SO4(1),0.0,1.0
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,(NH4)2SO4(1) MgSO4,0.0,1.0
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,(NH4)2SO4(2),0.0,1.0
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,2 3-butanediol,0.0,1.0
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,30 celsius,2.0546255221319174,0.38853718556866423
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,37 celsius,0.689617329897891,0.8591305146534989
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,42 celsius,32.19949494949495,0.002035569112988324
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,511145,1.0,0.5514262975313965
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,B. melitensis pgi,0.0,1.0
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,C13H10N2O(0.168184),0.0,1.0
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,CaCl2(0.1),1.7627691132845773,0.08612711228509967
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,CaCl2(0.1mM),0.0,1.0
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,D-2-deoxyribose,0.0,1.0
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,D-arabinose,0.0,1.0
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,D-lyxose,0.0,1.0
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,GMOS,0.0,1.0
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,H. sapien pgi,19.901373283395756,0.05083467732984482
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,H. sapien tpiA,0.0,1.0
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,JCL260,0.0,1.0
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,K2HPO4(5.3) KH2PO4(2),0.0,1.0
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,KH2PO4(13.6),0.0,1.0
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,KH2PO4(3) Na2HPO4(6.8),1.7762394982842267,0.08324593969446978
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,LB,0.0,1.0
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,M63,0.0,1.0
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,M9,1.7627691132845773,0.08612711228509967
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,MS57,0.0,1.0
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,MgSO4(0.24),1.7762394982842267,0.08324593969446978
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,MgSO4(1mM),0.0,1.0
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,NH4Cl(1),1.3089387464387465,0.27137873016333997
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,NaCl(0.5g/L) trace elements,1.3535896659862325,0.2764481092050276
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,P. aerophilum pgi,24.977272727272727,0.0032936246815021544
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,P. aerophilum tpiA,0.0,1.0
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,PQ(0.8mM),0.0,1.0
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,U-13C glucose(2),0.0,1.0
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,V. cholerae pgi,0.0,1.0
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,V. cholerae tpiA,0.0,1.0
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,WT,1.3946780881213834,0.300527816814385
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,acetate(4),0.0,1.0
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,adipic acid,0.0,1.0
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,bla-TEM-1,0.0,1.0
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,ceftazidime,0.0,1.0
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,chloramphenicol,0.0,1.0
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,chloramphenicol(25),0.0,1.0
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,coumaric acid,0.0,1.0
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,doxycycline,0.0,1.0
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,ethylene glycol(30mM),0.0,1.0
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,gentamycin(0.03),0.0,1.0
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,glucose(1),0.0,1.0
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,glucose(2),0.8690080011329038,0.6723331933445824
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,glucose(3),0.0,1.0
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,glucose(4),2.3059787241928906,0.07455589630323828
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,glucose(4) or acetate(4),0.0,1.0
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,glucose(4) or glycerol(2.5),0.0,1.0
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,glucose(4) or xylose(4),0.0,1.0
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,glucose-evolved BOP1000,0.0,1.0
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,glutaric acid,0.0,1.0
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,glycerol(2.5),4.554712660130251,0.1998861562667266
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,hexamethylenediamine,0.0,1.0
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,hexanoic acid,0.0,1.0
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,isobutanol(8g/L),0.0,1.0
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,isobutyric acid,0.0,1.0
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,m-tartrate,0.0,1.0
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,monomethyl succinate,0.0,1.0
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,n-butanol,7.379010772616703,0.12912092686255272
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,none,0.0,1.0
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,octanoic acid,23.883895131086142,0.042768353921857176
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,pBGT,0.0,1.0
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,propanediol,0.0,1.0
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,putrescine,0.0,1.0
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,trimethoprim,0.0,1.0
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,xylose(4),0.0,1.0
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,Δgnd glucose M9 pre-evolved,0.0,1.0
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,Δpgi,6.9485109632377,0.13646726210144877
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,Δpgi glucose M9 pre-evolved,0.0,1.0
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,ΔtpiA,0.0,1.0
yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,ΔtpiA glucose M9 pre-evolved,0.0,1.0
yjeV,(NH4)2SO4(1),0.0,1.0
yjeV,(NH4)2SO4(1) MgSO4,0.0,1.0
yjeV,(NH4)2SO4(2),0.0,1.0
yjeV,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
yjeV,2 3-butanediol,0.0,1.0
yjeV,30 celsius,0.0,1.0
yjeV,37 celsius,1.0732335873333705,0.6266423600853925
yjeV,42 celsius,0.0,1.0
yjeV,511145,1.0,0.6513488492227697
yjeV,B. melitensis pgi,0.0,1.0
yjeV,C13H10N2O(0.168184),0.0,1.0
yjeV,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
yjeV,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
yjeV,CaCl2(0.1),1.7611594712623464,0.4576845094254466
yjeV,CaCl2(0.1mM),0.0,1.0
yjeV,D-2-deoxyribose,0.0,1.0
yjeV,D-arabinose,0.0,1.0
yjeV,D-lyxose,0.0,1.0
yjeV,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
yjeV,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
yjeV,GMOS,0.0,1.0
yjeV,H. sapien pgi,0.0,1.0
yjeV,H. sapien tpiA,0.0,1.0
yjeV,JCL260,0.0,1.0
yjeV,K2HPO4(5.3) KH2PO4(2),0.0,1.0
yjeV,KH2PO4(13.6),0.0,1.0
yjeV,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
yjeV,KH2PO4(3) Na2HPO4(6.8),1.7745896800094463,0.4552429544115393
yjeV,LB,0.0,1.0
yjeV,M63,0.0,1.0
yjeV,M9,1.7611594712623464,0.4576845094254466
yjeV,MS57,0.0,1.0
yjeV,MgSO4(0.24),1.7745896800094463,0.4552429544115393
yjeV,MgSO4(1mM),0.0,1.0
yjeV,NH4Cl(1),1.3084444444444445,0.5574249420040607
yjeV,NaCl(0.5g/L) trace elements,1.782639630024902,0.4537914430830098
yjeV,P. aerophilum pgi,0.0,1.0
yjeV,P. aerophilum tpiA,0.0,1.0
yjeV,PQ(0.8mM),0.0,1.0
yjeV,U-13C glucose(2),0.0,1.0
yjeV,V. cholerae pgi,0.0,1.0
yjeV,V. cholerae tpiA,0.0,1.0
yjeV,WT,2.6335825384549283,0.33858279019811516
yjeV,acetate(4),0.0,1.0
yjeV,adipic acid,0.0,1.0
yjeV,bla-TEM-1,0.0,1.0
yjeV,ceftazidime,0.0,1.0
yjeV,chloramphenicol,0.0,1.0
yjeV,chloramphenicol(25),0.0,1.0
yjeV,coumaric acid,0.0,1.0
yjeV,doxycycline,0.0,1.0
yjeV,ethylene glycol(30mM),0.0,1.0
yjeV,gentamycin(0.03),0.0,1.0
yjeV,glucose(1),0.0,1.0
yjeV,glucose(2),0.0,1.0
yjeV,glucose(3),0.0,1.0
yjeV,glucose(4),0.0,1.0
yjeV,glucose(4) or acetate(4),0.0,1.0
yjeV,glucose(4) or glycerol(2.5),0.0,1.0
yjeV,glucose(4) or xylose(4),236.4814814814815,0.004841849271565543
yjeV,glucose-evolved BOP1000,0.0,1.0
yjeV,glutaric acid,0.0,1.0
yjeV,glycerol(2.5),0.0,1.0
yjeV,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
yjeV,hexamethylenediamine,0.0,1.0
yjeV,hexanoic acid,0.0,1.0
yjeV,isobutanol(8g/L),0.0,1.0
yjeV,isobutyric acid,0.0,1.0
yjeV,m-tartrate,0.0,1.0
yjeV,monomethyl succinate,0.0,1.0
yjeV,n-butanol,0.0,1.0
yjeV,none,0.0,1.0
yjeV,octanoic acid,0.0,1.0
yjeV,pBGT,0.0,1.0
yjeV,propanediol,0.0,1.0
yjeV,putrescine,0.0,1.0
yjeV,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
yjeV,trimethoprim,0.0,1.0
yjeV,xylose(4),0.0,1.0
yjeV,Δgnd glucose M9 pre-evolved,0.0,1.0
yjeV,Δpgi,0.0,1.0
yjeV,Δpgi glucose M9 pre-evolved,0.0,1.0
yjeV,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
yjeV,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
yjeV,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
yjeV,ΔtpiA,0.0,1.0
yjeV,ΔtpiA glucose M9 pre-evolved,0.0,1.0
yjgL,(NH4)2SO4(1),0.0,1.0
yjgL,(NH4)2SO4(1) MgSO4,0.0,1.0
yjgL,(NH4)2SO4(2),0.0,1.0
yjgL,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
yjgL,2 3-butanediol,0.0,1.0
yjgL,30 celsius,0.0,1.0
yjgL,37 celsius,1.0732458092271175,0.5719441975113283
yjgL,42 celsius,0.0,1.0
yjgL,511145,1.0,0.6082931807735715
yjgL,B. melitensis pgi,0.0,1.0
yjgL,C13H10N2O(0.168184),0.0,1.0
yjgL,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
yjgL,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
yjgL,CaCl2(0.1),0.0,1.0
yjgL,CaCl2(0.1mM),0.0,1.0
yjgL,D-2-deoxyribose,0.0,1.0
yjgL,D-arabinose,0.0,1.0
yjgL,D-lyxose,0.0,1.0
yjgL,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
yjgL,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
yjgL,GMOS,0.0,1.0
yjgL,H. sapien pgi,0.0,1.0
yjgL,H. sapien tpiA,0.0,1.0
yjgL,JCL260,31.151737640724424,0.002329008259397616
yjgL,K2HPO4(5.3) KH2PO4(2),0.0,1.0
yjgL,KH2PO4(13.6),0.0,1.0
yjgL,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
yjgL,KH2PO4(3) Na2HPO4(6.8),0.0,1.0
yjgL,LB,7.733761794065363,2.4087041582427255e-05
yjgL,M63,0.0,1.0
yjgL,M9,0.0,1.0
yjgL,MS57,0.0,1.0
yjgL,MgSO4(0.24),0.0,1.0
yjgL,MgSO4(1mM),0.0,1.0
yjgL,NH4Cl(1),0.0,1.0
yjgL,NaCl(0.5g/L) trace elements,0.0,1.0
yjgL,P. aerophilum pgi,0.0,1.0
yjgL,P. aerophilum tpiA,0.0,1.0
yjgL,PQ(0.8mM),0.0,1.0
yjgL,U-13C glucose(2),0.0,1.0
yjgL,V. cholerae pgi,0.0,1.0
yjgL,V. cholerae tpiA,0.0,1.0
yjgL,WT,0.0,1.0
yjgL,acetate(4),0.0,1.0
yjgL,adipic acid,0.0,1.0
yjgL,bla-TEM-1,0.0,1.0
yjgL,ceftazidime,0.0,1.0
yjgL,chloramphenicol,0.0,1.0
yjgL,chloramphenicol(25),0.0,1.0
yjgL,coumaric acid,0.0,1.0
yjgL,doxycycline,0.0,1.0
yjgL,ethylene glycol(30mM),0.0,1.0
yjgL,gentamycin(0.03),0.0,1.0
yjgL,glucose(1),0.0,1.0
yjgL,glucose(2),0.0,1.0
yjgL,glucose(3),20.5187338501292,0.005209351505875925
yjgL,glucose(4),0.0,1.0
yjgL,glucose(4) or acetate(4),0.0,1.0
yjgL,glucose(4) or glycerol(2.5),0.0,1.0
yjgL,glucose(4) or xylose(4),0.0,1.0
yjgL,glucose-evolved BOP1000,0.0,1.0
yjgL,glutaric acid,0.0,1.0
yjgL,glycerol(2.5),0.0,1.0
yjgL,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
yjgL,hexamethylenediamine,0.0,1.0
yjgL,hexanoic acid,0.0,1.0
yjgL,isobutanol(8g/L),31.151737640724424,0.002329008259397616
yjgL,isobutyric acid,0.0,1.0
yjgL,m-tartrate,0.0,1.0
yjgL,monomethyl succinate,0.0,1.0
yjgL,n-butanol,0.0,1.0
yjgL,none,0.0,1.0
yjgL,octanoic acid,0.0,1.0
yjgL,pBGT,0.0,1.0
yjgL,propanediol,0.0,1.0
yjgL,putrescine,0.0,1.0
yjgL,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
yjgL,trimethoprim,0.0,1.0
yjgL,xylose(4),0.0,1.0
yjgL,Δgnd glucose M9 pre-evolved,0.0,1.0
yjgL,Δpgi,0.0,1.0
yjgL,Δpgi glucose M9 pre-evolved,0.0,1.0
yjgL,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
yjgL,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
yjgL,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
yjgL,ΔtpiA,0.0,1.0
yjgL,ΔtpiA glucose M9 pre-evolved,0.0,1.0
yjgN,(NH4)2SO4(1),0.0,1.0
yjgN,(NH4)2SO4(1) MgSO4,0.0,1.0
yjgN,(NH4)2SO4(2),0.0,1.0
yjgN,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
yjgN,2 3-butanediol,0.0,1.0
yjgN,30 celsius,0.0,1.0
yjgN,37 celsius,1.0732335873333705,0.6266423600853925
yjgN,42 celsius,0.0,1.0
yjgN,511145,1.0,0.6513488492227697
yjgN,B. melitensis pgi,0.0,1.0
yjgN,C13H10N2O(0.168184),0.0,1.0
yjgN,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
yjgN,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
yjgN,CaCl2(0.1),1.7611594712623464,0.4576845094254466
yjgN,CaCl2(0.1mM),0.0,1.0
yjgN,D-2-deoxyribose,0.0,1.0
yjgN,D-arabinose,0.0,1.0
yjgN,D-lyxose,0.0,1.0
yjgN,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
yjgN,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
yjgN,GMOS,0.0,1.0
yjgN,H. sapien pgi,0.0,1.0
yjgN,H. sapien tpiA,0.0,1.0
yjgN,JCL260,0.0,1.0
yjgN,K2HPO4(5.3) KH2PO4(2),0.0,1.0
yjgN,KH2PO4(13.6),0.0,1.0
yjgN,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
yjgN,KH2PO4(3) Na2HPO4(6.8),1.7745896800094463,0.4552429544115393
yjgN,LB,0.0,1.0
yjgN,M63,0.0,1.0
yjgN,M9,1.7611594712623464,0.4576845094254466
yjgN,MS57,0.0,1.0
yjgN,MgSO4(0.24),1.7745896800094463,0.4552429544115393
yjgN,MgSO4(1mM),0.0,1.0
yjgN,NH4Cl(1),1.3084444444444445,0.5574249420040607
yjgN,NaCl(0.5g/L) trace elements,1.782639630024902,0.4537914430830098
yjgN,P. aerophilum pgi,0.0,1.0
yjgN,P. aerophilum tpiA,0.0,1.0
yjgN,PQ(0.8mM),0.0,1.0
yjgN,U-13C glucose(2),0.0,1.0
yjgN,V. cholerae pgi,0.0,1.0
yjgN,V. cholerae tpiA,0.0,1.0
yjgN,WT,2.6335825384549283,0.33858279019811516
yjgN,acetate(4),0.0,1.0
yjgN,adipic acid,0.0,1.0
yjgN,bla-TEM-1,0.0,1.0
